Image_url;Full_image_url;Manifest_URL;Image_basename;Image_#_in_manifest;Folio_filename;Miniature_coordinates;Miniature_filename;Miniature_filepath;Folio_filepath;FolioWidthAsDownloaded;FolioHeightAsDownloaded;relative_coordinates
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f324/481,1326,756,1578/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f324/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;323.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_323;481,1326,756,1578;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_323_481,1326,756,1578;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_323_481,1326,756,1578.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_323.jpg;3286.0;4801.0;0.26141205112598903, 0.44053322224536556, 0.23006695069993913, 0.32868152468235784
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f325/1922,927,810,1535/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f325/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;324.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_324;1922,927,810,1535;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_324_1922,927,810,1535;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_324_1922,927,810,1535.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_324.jpg;3243.0;4716.0;0.71754548257786, 0.35930873621713316, 0.24976873265494912, 0.3254877014418999
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f326/492,1391,712,1504/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f326/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;325.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_325;492,1391,712,1504;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_325_492,1391,712,1504;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_325_492,1391,712,1504.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_325.jpg;3289.0;4792.0;0.25782912739434477, 0.44720367278797996, 0.21647917300091213, 0.31385642737896496
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f327/168,142,2718,4036/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f327/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;326.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_326;168,142,2718,4036;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_326_168,142,2718,4036;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_326_168,142,2718,4036.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_326.jpg;3273.0;4716.0;0.4665444546287809, 0.4580152671755725, 0.8304307974335472, 0.8558100084817643
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f328/449,1345,934,1465/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f328/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;327.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_327;449,1345,934,1465;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_327_449,1345,934,1465;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_327_449,1345,934,1465.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_327.jpg;3304.0;4792.0;0.2772397094430993, 0.4335350584307179, 0.28268765133171914, 0.3057178631051753
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f329/1918,1187,904,1626/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f329/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;328.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_328;1918,1187,904,1626;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_328_1918,1187,904,1626;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_328_1918,1187,904,1626.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_328.jpg;3264.0;4716.0;0.7261029411764706, 0.42408821034775235, 0.2769607843137255, 0.34478371501272265
https://stacks.stanford.edu/image/iiif/gv754dg7958/W182_000054_300/390,186,496,765/full/0/default.jpg;https://stacks.stanford.edu/image/iiif/gv754dg7958/W182_000054_300/full/full/0/default.jpg;https://purl.stanford.edu/gv754dg7958/iiif/manifest;Baltimore_The_Walters_Art_Museum_W_0182;53.0;Baltimore_The_Walters_Art_Museum_W_0182_53;390,186,496,765;Baltimore_The_Walters_Art_Museum_W_0182_53_390,186,496,765;Miniatures/Baltimore_The_Walters_Art_Museum_W_0182_53_390,186,496,765.jpg;Folios/Baltimore_The_Walters_Art_Museum_W_0182_53.jpg;1004.0;1473.0;0.6354581673306773, 0.3859470468431772, 0.4940239043824701, 0.5193482688391039
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f330/417,1242,938,1601/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f330/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;329.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_329;417,1242,938,1601;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_329_417,1242,938,1601;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_329_417,1242,938,1601.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_329.jpg;3301.0;4804.0;0.2684035140866404, 0.42516652789342213, 0.28415631626779764, 0.3332639467110741
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f331/1923,1138,854,1575/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f331/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;330.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_330;1923,1138,854,1575;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_330_1923,1138,854,1575;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_330_1923,1138,854,1575.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_330.jpg;3261.0;4719.0;0.7206378411530205, 0.4080313625768171, 0.26188285801901257, 0.3337571519389701
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f332/513,1191,739,1669/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f332/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;331.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_331;513,1191,739,1669;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_331_513,1191,739,1669;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_331_513,1191,739,1669.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_331.jpg;3343.0;4810.0;0.26398444510918334, 0.4211018711018711, 0.22105892910559377, 0.346985446985447
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f333/1893,1176,841,1601/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f333/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;332.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_332;1893,1176,841,1601;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_332_1893,1176,841,1601;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_332_1893,1176,841,1601.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_332.jpg;3255.0;4713.0;0.710752688172043, 0.41937194992573734, 0.25837173579109063, 0.33969870570761723
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f334/500,888,1003,1602/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f334/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;333.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_333;500,888,1003,1602;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_333_500,888,1003,1602;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_333_500,888,1003,1602.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_333.jpg;3334.0;4843.0;0.3003899220155969, 0.3487507743134421, 0.30083983203359327, 0.33078670245715464
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f335/1884,1164,917,1599/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f335/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;334.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_334;1884,1164,917,1599;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_334_1884,1164,917,1599;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_334_1884,1164,917,1599.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_334.jpg;3255.0;4713.0;0.7196620583717358, 0.41661362189688095, 0.2817204301075269, 0.3392743475493316
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f336/547,1140,743,1683/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f336/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;335.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_335;547,1140,743,1683;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_335_547,1140,743,1683;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_335_547,1140,743,1683.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_335.jpg;3328.0;4834.0;0.27599158653846156, 0.40990897807199006, 0.22325721153846154, 0.34815887463798095
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f337/1914,1168,893,1625/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f337/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;336.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_336;1914,1168,893,1625;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_336_1914,1168,893,1625;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_336_1914,1168,893,1625.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_336.jpg;3255.0;4722.0;0.7251920122887865, 0.419419737399407, 0.27434715821812594, 0.3441338415925455
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f338/504,1167,731,1570/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f338/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;337.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_337;504,1167,731,1570;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_337_504,1167,731,1570;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_337_504,1167,731,1570.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_337.jpg;3337.0;4843.0;0.2605633802816901, 0.4030559570514144, 0.21905903506143243, 0.32417922775139374
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f339/1886,891,854,1629/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f339/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;338.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_338;1886,891,854,1629;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_338_1886,891,854,1629;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_338_1886,891,854,1629.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_338.jpg;3258.0;4713.0;0.7099447513812155, 0.36187141947803947, 0.26212400245549416, 0.34563971992361553
https://stacks.stanford.edu/image/iiif/gv754dg7958/W182_000064_300/395,213,488,750/full/0/default.jpg;https://stacks.stanford.edu/image/iiif/gv754dg7958/W182_000064_300/full/full/0/default.jpg;https://purl.stanford.edu/gv754dg7958/iiif/manifest;Baltimore_The_Walters_Art_Museum_W_0182;63.0;Baltimore_The_Walters_Art_Museum_W_0182_63;395,213,488,750;Baltimore_The_Walters_Art_Museum_W_0182_63_395,213,488,750;Miniatures/Baltimore_The_Walters_Art_Museum_W_0182_63_395,213,488,750.jpg;Folios/Baltimore_The_Walters_Art_Museum_W_0182_63.jpg;1025.0;1475.0;0.6234146341463415, 0.39864406779661016, 0.47609756097560973, 0.5084745762711864
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f340/542,977,744,1603/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f340/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;339.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_339;542,977,744,1603;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_339_542,977,744,1603;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_339_542,977,744,1603.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_339.jpg;3337.0;4843.0;0.2738987114174408, 0.3672310551311171, 0.22295474977524724, 0.3309931860417097
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f341/1967,1084,831,1744/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f341/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;340.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_340;1967,1084,831,1744;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_340_1967,1084,831,1744;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_340_1967,1084,831,1744.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_340.jpg;3261.0;4713.0;0.7306041091689666, 0.41502227880331, 0.2548298068077277, 0.3700403140250371
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f342/485,1110,782,1565/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f342/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;341.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_341;485,1110,782,1565;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_341_485,1110,782,1565;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_341_485,1110,782,1565.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_341.jpg;3325.0;4843.0;0.26345864661654134, 0.39077018377039024, 0.23518796992481203, 0.3231468098286186
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f343/1946,882,720,1692/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f343/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;342.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_342;1946,882,720,1692;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_342_1946,882,720,1692;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_342_1946,882,720,1692.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_342.jpg;3261.0;4713.0;0.707145047531432, 0.3666454487587524, 0.22079116835326587, 0.3590070019096117
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f344/530,167,834,2530/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f344/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;343.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_343;530,167,834,2530;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_343_530,167,834,2530;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_343_530,167,834,2530.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_343.jpg;3307.0;4843.0;0.28636226186876323, 0.2956844930827999, 0.2521923193226489, 0.5224034689242205
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f345/529,132,1287,3699/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f345/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;344.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_344;529,132,1287,3699;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_344_529,132,1287,3699;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_344_529,132,1287,3699.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_344.jpg;3243.0;4713.0;0.36154794942954055, 0.4204328453214513, 0.396854764107308, 0.7848504137492043
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f345/1937,902,872,1612/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f345/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;344.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_344;1937,902,872,1612;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_344_1937,902,872,1612;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_344_1937,902,872,1612.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_344.jpg;3243.0;4713.0;0.7317298797409806, 0.36240186717589645, 0.2688868331791551, 0.342032675578188
